movie_id,customer_id,rating,date,split,als-svd,funk-svd,nnmf,neural-svd,surprise-svd
243,22,4.0,2005-07-17,val,3.4585392649265048,3.667338403365352,3.697120460673823,3.177112579345703,3.7657214300522805
57,73,5.0,2005-07-17,val,4.040972234879731,3.607047353090538,3.274575149523843,4.056363105773926,3.726693069601574
728,404,4.0,2005-07-17,val,3.7075056697898194,3.388238210554349,3.610183279718037,3.6026270389556885,3.8798671401373843
962,404,5.0,2005-07-17,val,3.9109153297965573,3.6836702584492462,3.9992617200125387,3.6026270389556885,3.737385755849183
418,852,5.0,2005-07-17,val,3.75207163731616,4.12795960761921,3.3649198242549456,4.562355041503906,4.069506266549758
648,5,3.0,2005-07-17,val,3.350884766483718,3.525244565870159,3.2905259055263834,3.1123552322387695,3.2977264451886685
57,897,5.0,2005-07-17,val,4.088833151975215,4.0153660743368285,3.5802236109703287,4.415925979614258,3.919075206091892
55,760,3.0,2005-07-17,val,3.3972810157869886,3.6416958114440163,3.4467158295154436,3.5434069633483887,3.525582168061221
713,404,5.0,2005-07-17,val,3.4375903930825085,3.7216956347198544,3.6669432912437276,3.6026270389556885,3.9637355193219115
888,73,5.0,2005-07-17,val,5.0,4.809746118839219,3.947480145802835,4.056363105773926,4.999151194435366
360,930,4.0,2005-07-17,val,4.0505280489485695,4.421439034340146,3.432769652551542,3.9497718811035156,4.379928247013227
184,404,3.0,2005-07-17,val,3.956911021720992,3.865883399544325,3.7997232377003876,3.6026270389556885,3.7665012658435346
490,47,2.0,2005-07-18,val,3.4583480330094467,3.6600786916032697,3.3213802011849407,3.2872393131256104,3.2741793335512623
790,311,3.0,2005-07-18,val,3.637209235707192,3.4738210701858216,3.8201464507311758,3.3177781105041504,3.5336802013917534
583,311,4.0,2005-07-18,val,3.470431328061986,3.3351507655135224,3.720732310303217,3.3177781105041504,3.1067788695345167
853,116,5.0,2005-07-18,val,3.664838262464033,3.9771354637409146,3.4103393373986113,4.293810844421387,3.7440311822666814
694,6,5.0,2005-07-18,val,3.8469351006499153,3.2416923758057172,4.457534189185209,3.444213390350342,3.429452350754676
537,850,3.0,2005-07-18,val,3.902045115536377,3.323962713069821,3.824774593190832,3.650847911834717,3.303806702986472
99,808,2.0,2005-07-18,val,3.0655977644260957,3.4824752265194454,3.625994956521005,3.332247734069824,3.672900163948259
185,55,5.0,2005-07-18,val,4.559875659636279,4.281379767950566,3.9167338509341154,4.005585670471191,4.644449929759334
880,808,2.0,2005-07-18,val,2.398004324429772,2.702123814138539,3.403427179128948,3.332247734069824,2.6599660095415536
553,808,2.0,2005-07-18,val,2.829854026428671,3.2633853761395724,3.3121001064070765,3.332247734069824,2.76277800584554
586,808,3.0,2005-07-18,val,2.675570755315778,2.8366680324018363,3.5389384972630205,3.332247734069824,2.5647572622445463
611,488,5.0,2005-07-18,val,4.217593293785117,4.24764572639286,4.145904357648566,3.7560293674468994,4.150606523101643
652,870,5.0,2005-07-18,val,4.850673156464018,4.657034231609234,4.211997881744579,4.073740005493164,5.0
346,74,2.0,2005-07-18,val,2.6287006694557538,2.9264662174847844,3.568427061710986,3.102912425994873,2.720412751920862
994,668,4.0,2005-07-18,val,4.054452474867875,3.9710917953213563,3.972857328528098,3.8953206539154053,4.061550100352483
527,222,5.0,2005-07-18,val,4.129861384219002,3.850061752543404,3.589131850591271,3.463901996612549,3.9958827241624193
814,311,3.0,2005-07-18,val,3.0834486456262407,3.1289596241247604,3.686298607152322,3.3177781105041504,2.8835438954897
527,486,3.0,2005-07-18,val,2.962422187116913,2.9991478230262643,3.634877656759372,2.6911377906799316,3.058939170899448
68,116,4.0,2005-07-18,val,3.955295337907921,4.3384784078379175,3.6193686114036154,4.293810844421387,4.450615846896786
869,808,5.0,2005-07-18,val,3.0799828043203132,3.3346411539591734,3.3025184742843163,3.332247734069824,3.4493263436062063
401,760,1.0,2005-07-18,val,3.1135497768746827,3.3208497271507955,3.5724502578231445,3.5434069633483887,3.3676672111027646
513,74,3.0,2005-07-18,val,2.8183566565458147,3.1057190442950424,3.2798681419389575,3.102912425994873,3.1632597617519935
943,870,5.0,2005-07-18,val,4.033581332361949,4.0328878455135815,3.922760405627275,4.073740005493164,4.310311521413802
427,449,1.0,2005-07-18,val,2.4010790588728854,2.6204138237892116,3.084583486717708,2.673391342163086,2.5478594032546575
581,899,1.0,2005-07-18,val,2.740830003304575,3.281838475160294,3.445539703609018,3.305839776992798,2.8881260810550993
504,154,3.0,2005-07-18,val,1.9398012111218343,3.1041440766782986,3.551400768517148,3.366224527359009,2.7857947222315906
113,808,4.0,2005-07-18,val,3.2172460957093065,3.657311461758865,3.625449135699868,3.332247734069824,3.705697419664816
973,472,4.0,2005-07-18,val,3.043743699982763,3.2893079400461915,3.7610513865460606,3.5330419540405273,3.0488762226306707
984,867,3.0,2005-07-18,val,2.847774533615616,3.206216433590301,3.5448137824748045,3.298596143722534,2.9553933539847077
648,222,1.0,2005-07-18,val,3.9355969657036267,3.9216859440414096,3.4060025519837516,3.463901996612549,3.6194249800003533
430,488,3.0,2005-07-18,val,3.5914356597532042,3.6495042023402,3.749302434130729,3.7560293674468994,3.7227849655570484
960,914,5.0,2005-07-18,val,3.3131006733035937,3.3618541888133007,3.3653935171502556,3.822106122970581,3.27017790257477
410,116,5.0,2005-07-18,val,3.727075939412774,3.7840970007460215,3.4665760584918277,4.293810844421387,4.101777671674741
495,116,5.0,2005-07-18,val,4.326141318554749,4.390623802522021,3.768160493769009,4.293810844421387,4.282628551433407
68,899,2.0,2005-07-18,val,3.089826491530053,3.447537136956497,3.3827587331991844,3.305839776992798,3.2578975371810683
243,756,4.0,2005-07-18,val,4.3619455507545934,4.218768958283157,3.706870798187917,3.879124164581299,4.229828057266718
828,921,4.0,2005-07-18,val,3.8879931596378023,4.168767415020535,3.708901381315442,4.260129451751709,4.184716914807127
111,116,4.0,2005-07-18,val,4.138460617377446,4.127989466520936,4.174271569766377,4.293810844421387,4.548735015965033
859,657,4.0,2005-07-18,val,3.530079382533141,3.526950569071683,3.5751547727202833,2.9727864265441895,3.3841754567569495
288,116,4.0,2005-07-18,val,3.508092033472358,3.7323822779978104,3.4938822021652722,4.293810844421387,3.9126720365538152
198,870,4.0,2005-07-18,val,4.2054659142627395,4.259040311662127,3.943692694452368,4.073740005493164,4.366295237105278
541,74,3.0,2005-07-19,val,2.7629908369364133,3.1875465582839193,3.4975475589427476,3.102912425994873,3.441754234096818
336,134,5.0,2005-07-19,val,3.607628358738368,3.8132893247668447,3.753583509789493,3.871903896331787,3.4354379576844982
639,534,2.0,2005-07-19,val,3.269268923060396,3.248225165187475,3.600630278508888,3.3196158409118652,3.350733965809098
939,134,4.0,2005-07-19,val,4.135624170306118,3.883391464545915,4.026209015238963,3.871903896331787,4.173709543467046
623,134,5.0,2005-07-19,val,4.79007586772799,4.554649161507723,3.9516903141977053,3.871903896331787,4.54299620530932
428,92,4.0,2005-07-19,val,3.646621245969607,4.0242648991037955,3.4369718650752126,3.4108612537384033,3.604589071490378
263,689,2.0,2005-07-19,val,3.4503469021210904,3.661895269458936,2.7800661786602467,3.3768973350524902,3.927906150714045
446,134,3.0,2005-07-19,val,3.5857107521281186,3.508925995257611,3.872529525899314,3.871903896331787,3.7125239433860306
10,134,4.0,2005-07-19,val,3.3999346973761493,3.7506751835717793,3.756369195715312,3.871903896331787,3.9079128719575635
956,149,5.0,2005-07-19,val,3.396434294654955,4.37631904292064,3.3876703103689274,4.944027423858643,4.132166226958926
719,134,3.0,2005-07-19,val,3.6555537895215724,3.5163078276013406,3.979563205264598,3.871903896331787,3.875561118848843
65,542,5.0,2005-07-19,val,4.150992739580689,4.015692372560557,4.454157776331826,3.9301605224609375,3.8472297907940876
436,331,4.0,2005-07-19,val,3.5567936535734797,3.679249795563143,3.9025299092791075,3.6712186336517334,3.9514888024133725
294,92,3.0,2005-07-19,val,3.4724438520506036,3.135343965392852,3.789373419221513,3.4108612537384033,3.577422709216699
168,488,4.0,2005-07-19,val,3.6277505161684447,3.378025760760199,3.799553612826982,3.7560293674468994,3.5694100717251533
813,186,3.0,2005-07-19,val,3.748719267608532,3.633872758470258,3.469624984303736,3.6278703212738037,3.833909047368758
114,366,3.0,2005-07-19,val,3.3296152018574063,3.344432170030988,3.663892544793808,3.281214714050293,3.4270088889821664
583,488,3.0,2005-07-19,val,3.4188698396789547,3.5449404285719757,3.519630660459107,3.7560293674468994,3.8311708600389407
813,134,3.0,2005-07-19,val,3.88191775158103,3.6756812417772555,3.7855606222179357,3.871903896331787,3.713003753363672
738,756,4.0,2005-07-19,val,3.651481285570111,3.512201877275665,3.8616420948130172,3.879124164581299,3.61322880478192
607,884,1.0,2005-07-19,val,3.565944322659491,4.099454835806868,3.644036335902311,4.069687843322754,4.30071135098969
237,744,4.0,2005-07-19,val,4.20012745347486,3.9011949534968684,3.798789027844151,4.401023864746094,3.9134357836541005
855,134,3.0,2005-07-19,val,2.9532368203192907,3.4586234770289135,3.354849740973435,3.871903896331787,3.0195351656338176
728,917,5.0,2005-07-19,val,3.8136460182008443,3.142786671282227,3.1709302959176155,3.3951845169067383,3.103897475072051
590,542,3.0,2005-07-19,val,3.061621017607764,3.7222127210839266,3.4720944972301155,3.9301605224609375,3.361309538746389
531,488,3.0,2005-07-19,val,3.4494074146887206,3.6265891310038065,3.7668867370995125,3.7560293674468994,3.734777581340034
1,943,3.0,2005-07-19,val,2.2823041398165653,3.0168044089369768,3.900222725583801,3.3024752140045166,2.711365758125495
748,134,4.0,2005-07-19,val,4.206182105995434,4.099683129303201,3.8358837360386326,3.871903896331787,4.1583607468069905
68,134,4.0,2005-07-19,val,3.880204139011682,3.940361944981078,3.618546598085907,3.871903896331787,4.102790974911646
243,726,5.0,2005-07-19,val,4.633585015624124,4.606541540770846,3.8488797923662785,4.2984113693237305,4.6706435663150865
309,744,5.0,2005-07-19,val,4.233779685221766,4.0342166827744865,3.921450109387434,4.401023864746094,4.402199980605399
630,134,5.0,2005-07-19,val,4.221603254279451,4.117869881290874,3.9409661565341847,3.871903896331787,4.149820389061466
918,134,4.0,2005-07-19,val,3.836567853071265,3.996491947617623,3.877293125354544,3.871903896331787,3.6688021470994627
676,134,3.0,2005-07-19,val,3.8738555976380846,4.372480988650451,3.607110702573235,3.871903896331787,4.215473678784481
859,186,4.0,2005-07-19,val,4.162038910964371,4.047205729220856,3.574885058742771,3.6278703212738037,4.296982843496001
205,488,3.0,2005-07-19,val,3.424423064430945,3.5214325634058583,3.911319850156316,3.7560293674468994,3.409032517558113
353,411,3.0,2005-07-19,val,3.2826827534287264,3.43925130027993,3.6301124727338987,3.418461322784424,3.096888546165705
75,109,4.0,2005-07-19,val,2.8742408426702224,3.2560071348106483,3.5363577605491265,3.307716131210327,3.277949877488141
610,134,4.0,2005-07-19,val,3.56630913273392,3.9708937848764196,3.7983408098611053,3.871903896331787,4.121603346254115
80,134,5.0,2005-07-19,val,3.85805876292204,3.690299189326639,3.8017394829626308,3.871903896331787,3.6216383571169946
305,55,3.0,2005-07-19,val,3.112606068435036,3.5844741760072396,3.5768864513055663,4.005585670471191,3.71169764496409
444,134,5.0,2005-07-19,val,4.091785958634027,3.8707329434810376,4.0353874795557125,3.871903896331787,3.859397517491986
243,12,4.0,2005-07-19,val,3.930235491299725,4.094994863841228,3.5529234421700604,3.8110835552215576,3.9295284076543586
230,109,4.0,2005-07-19,val,2.6394543807615496,3.4461638142407836,3.5685244916460594,3.307716131210327,3.7120030278256
372,488,4.0,2005-07-19,val,3.8590361379436007,4.071285909254253,3.806170174408565,3.7560293674468994,4.484331843091459
359,863,5.0,2005-07-19,val,3.9658158287302587,4.112583753712421,3.8008642887714497,4.011302947998047,4.084812193634019
792,355,3.0,2005-07-19,val,3.36139227365111,3.679236552947817,3.8822480399089114,3.523146390914917,3.5692041207629766
319,488,5.0,2005-07-19,val,3.401488626977466,3.713076735394556,3.6379735532783912,3.7560293674468994,3.786253697857144
716,74,3.0,2005-07-19,val,3.2660755996193678,3.4985601785317693,3.3570225638499442,3.102912425994873,3.7690527993460186
278,92,4.0,2005-07-19,val,4.534097436308414,3.694713997743878,4.17592494359599,3.4108612537384033,3.8829589698123836
888,134,4.0,2005-07-19,val,4.411448438691043,4.488597852407255,4.086189198731296,3.871903896331787,4.502779885847268
976,917,3.0,2005-07-19,val,2.515454814294287,3.219782684836256,3.4767645236611604,3.3951845169067383,3.348223435867128
499,134,5.0,2005-07-19,val,3.9830488653259026,3.930740301680097,3.9110224182411293,3.871903896331787,3.7586525267660136
523,134,4.0,2005-07-19,val,4.241255407255862,4.314303623031348,3.8898165136126535,3.871903896331787,4.051259537732984
22,576,5.0,2005-07-19,val,3.9758795075898656,4.60062080598646,3.393201634497254,4.671607971191406,4.614477280298504
884,134,5.0,2005-07-19,val,3.9681279775165845,4.176650990890087,3.8887586448620026,3.871903896331787,3.930743071391722
760,884,5.0,2005-07-19,val,3.4689814736623235,3.457781724281979,3.2811441336066287,4.069687843322754,3.2931664048959206
510,212,4.0,2005-07-19,val,4.792925799722669,4.530124040427826,4.012124510382598,3.9479684829711914,4.81876855250615
82,524,4.0,2005-07-19,val,3.368601081568555,3.6486401437676754,3.673167258688466,3.5336785316467285,3.806952992005665
283,134,4.0,2005-07-19,val,3.662806991733593,3.789605009194832,3.711591320120913,3.871903896331787,3.8854156739193795
142,488,5.0,2005-07-19,val,3.6177162734549233,3.894800112158412,3.7794850697768947,3.7560293674468994,3.958664265905885
828,74,3.0,2005-07-19,val,2.7464083023046832,3.039345454760343,3.498960661792588,3.102912425994873,2.9026895405140865
648,534,4.0,2005-07-19,val,4.114251924445734,3.658359091119079,3.960021569977006,3.3196158409118652,4.148623903737935
871,134,5.0,2005-07-19,val,3.740995759544198,3.9350292134994387,3.892610765358102,3.871903896331787,4.218680180224451
962,134,4.0,2005-07-19,val,3.704867957732524,3.9521264078693874,4.130123572676727,3.871903896331787,3.6073305696422637
697,744,5.0,2005-07-19,val,3.6519802678062483,3.5327896147661315,3.5706979503230576,4.401023864746094,3.617135004916542
888,74,3.0,2005-07-19,val,3.261425903018929,3.8664165307207936,3.1927876628036236,3.102912425994873,3.6683733223000834
460,227,4.0,2005-07-20,val,3.405729468684723,3.060068785266045,3.008565645439841,3.041736364364624,3.133740387933853
198,532,5.0,2005-07-20,val,3.999012302264947,4.171459654982853,3.8288951853560778,3.8616106510162354,4.079426203368259
4,532,4.0,2005-07-20,val,3.7920215813028118,4.034027451164626,3.511516530992312,3.8616106510162354,4.054136288523338
947,532,3.0,2005-07-20,val,3.183101220487015,3.2932247943012793,3.6965746204690126,3.8616106510162354,3.4603039805208295
72,767,2.0,2005-07-20,val,4.044497903053152,3.443624831615401,3.8190260896455404,3.4155144691467285,3.8138345727424707
669,532,3.0,2005-07-20,val,2.723864954768483,3.776645607255694,3.6512960589866004,3.8616106510162354,3.8773815737005077
590,285,4.0,2005-07-20,val,3.7966589361556924,3.9353233481660004,3.719545332656264,4.177197456359863,3.705246299285347
700,500,4.0,2005-07-20,val,2.854657903539442,3.575247610220621,3.7442485179701896,3.4978585243225098,3.7809624581994328
243,893,5.0,2005-07-20,val,5.0,4.902083114617506,3.927604073322056,4.491556644439697,5.0
943,532,4.0,2005-07-20,val,3.6138155968390224,3.8521287048279276,3.5184863519151164,3.8616106510162354,3.935886445494468
56,159,4.0,2005-07-20,val,4.292774135028307,4.417486265619914,3.8529990088112864,3.7049081325531006,4.602931095924052
555,532,3.0,2005-07-20,val,4.163479766879078,3.8905688319305107,3.8600378696558844,3.8616106510162354,3.8442569150835233
383,760,1.0,2005-07-20,val,3.311804087088108,3.5985886229204755,3.5369638053566725,3.5434069633483887,3.7647621505605664
209,933,4.0,2005-07-20,val,4.280543507831358,4.336792183514939,3.6004542481444046,4.01051664352417,4.513760108187957
446,532,4.0,2005-07-20,val,3.0080719967622067,3.5908703758388403,3.332345233471944,3.8616106510162354,3.3574330682786333
546,532,3.0,2005-07-20,val,3.7473239202425814,4.271131183755335,3.786821269105032,3.8616106510162354,4.26050591921538
427,532,3.0,2005-07-20,val,3.4293527916773643,3.712790902442414,3.8027215093979976,3.8616106510162354,3.6171386324440706
651,532,4.0,2005-07-20,val,2.9119321118272676,3.9247575706986186,3.680619608911357,3.8616106510162354,3.89034717641282
553,730,5.0,2005-07-20,val,4.51178734822579,4.645964453167259,3.5525912810105034,4.7257490158081055,4.613171527585422
93,713,4.0,2005-07-20,val,3.651492897227115,3.7131853351988577,3.568022311434213,3.621243476867676,3.573471129927352
810,532,3.0,2005-07-20,val,3.2518276544391425,3.629170137024831,3.6079253060888683,3.8616106510162354,3.6511010194551545
282,285,5.0,2005-07-20,val,3.6323600831771152,4.113829679293581,3.4511184107978132,4.177197456359863,4.089984794703595
721,917,4.0,2005-07-20,val,2.4948248208177475,2.9450556165659574,3.237123012045126,3.3951845169067383,2.6090517978869703
979,532,3.0,2005-07-20,val,3.765993590233962,3.7352195288182344,3.757479449564723,3.8616106510162354,3.4340733750900942
0,692,2.0,2005-07-20,val,2.4787852627672446,3.093361941446524,3.6061464552461393,3.5400283336639404,2.9974334008986148
